ssf3_CII-Best-Practices,ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf9_License,ssf10_Maintained
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,0.9085484197404783
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.9,1.0
0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,0.9,0.1
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.9,0.6000000000000001
0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.9,0.0
0.0,0.0,0.0,0.9,0.0
0.0,1.0,1.0,1.0,0.8970705465860151
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.5476729787911513,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.9,0.6000000000000001
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,1.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.9,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.9,1.0
0.0,1.0,0.0,0.9,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,0.9053759433859234,0.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.9,1.0
0.0,1.0,0.0,0.9,1.0
0.0,0.0,0.0,0.31371185241795074,1.0
0.0,1.0,0.0,1.0,1.0
0.10675623240228822,0.0,0.0,1.0,0.24662188379885588
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.6000000000000001
0.0,1.0,0.0,0.9,1.0
0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,1.0,1.0,0.9,0.0
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.9,0.1
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,1.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.9119489022427247,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.9,0.6000000000000001
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.3
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,0.9,0.0
0.0,0.0,0.0,0.7018750232719644,1.0
0.0,0.0,0.0,1.0,0.1258067437923396
0.2,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.9,1.0
0.0,1.0,0.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.9,1.0
0.0,1.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.1098461896485281
0.0,1.0,0.0,1.0,1.0
0.0,0.0,1.0,1.0,0.5
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,0.1
0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,1.0,1.0,0.9,1.0
0.2,1.0,1.0,1.0,1.0
0.5,1.0,0.0,1.0,1.0
0.0,1.0,1.0,0.9,1.0
0.0,0.0,0.0,0.9,1.0
0.0,1.0,0.0,0.9,0.0
0.0,1.0,0.0,1.0,1.0
0.0,1.0,1.0,1.0,1.0
0.0,1.0,0.0,1.0,0.0
