ssf0_Binary-Artifacts,ssf1_Branch-Protection,ssf3_CII-Best-Practices,ssf8_Fuzzing,ssf10_Maintained
1.0,0.7389684477491019,0.0,0.0,1.0
1.0,0.3,0.5,1.0,1.0
1.0,0.0,0.0,0.0,0.3
1.0,0.055097902474262966,0.0,0.0,1.0
0.9,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
0.3,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.0,1.0,1.0
0.6000000000000001,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,1.0,1.0
1.0,0.3,0.0,1.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
0.9,0.8,0.5,0.0,0.0
0.0,0.3,0.2,1.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,1.0,1.0
1.0,0.010552711271602955,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.6598896408144007,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.1259192574696931,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0
1.0,0.1,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.5138992673242184,0.0,0.0,1.0
1.0,0.0,0.2,0.0,1.0
1.0,0.3,0.0,0.0,1.0
0.2,0.0,0.0,1.0,1.0
1.0,0.7672777526355303,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.6986868763271685,0.0,0.0,1.0
