ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf9_License,ssf10_Maintained,ssf13_SAST
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.9
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.1,0.0
1.0,1.0,0.9,1.0,1.0
0.0,0.0,0.9,0.0,0.0
0.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.21886783902926285
1.0,0.0,1.0,0.6755164169275081,0.0
1.0,1.0,0.9,1.0,0.9
1.0,0.0,0.9,1.0,0.9
0.0,0.0,1.0,1.0,0.31318151309651066
0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,1.0,0.3
0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9222056281209609,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9,0.0,0.3
0.0,0.0,1.0,0.3,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9556835582544514,1.0,0.7000000000000001
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.9
1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,0.18979538244787045,0.8897953824478705
0.0,0.0,1.0,1.0,1.0
1.0,0.0,0.9,0.0,0.0
0.0,0.1231898265127922,0.9876810173487208,1.0,1.0
0.0,0.0,0.9922632365916678,1.0,0.0
1.0,0.0,1.0,1.0,0.7000000000000001
0.0,0.0,0.9987625613627082,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9608359238469368,1.0,0.9608359238469368
1.0,0.0,1.0,1.0,0.9
0.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.6525400328110278
1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,0.9,0.0,0.7000000000000001
1.0,0.0,1.0,1.0,0.7000000000000001
1.0,1.0,0.9604046517975594,1.0,0.0
1.0,0.0,0.9,1.0,0.9
1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.2443445610689171,0.7166292104008439
0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.9182351050449805,1.0,0.0
1.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,1.0,0.7000000000000001
1.0,1.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,0.4,1.0
0.0,0.0,0.9,1.0,0.0
0.0,0.0,0.9,1.0,0.0
0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,0.0
0.0,0.3209947090080748,0.9679005290991926,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.9,1.0,0.0
1.0,1.0,1.0,0.0,0.7000000000000001
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,0.6002872770396098,0.0
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,1.0,0.9275244457656995,1.0,0.0
1.0,0.0,0.9,1.0,1.0
1.0,1.0,0.9,1.0,0.0
1.0,0.0,0.9245720189996713,1.0,0.9245720189996713
1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,0.6708555089553165,0.8765708158582437
0.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.9,0.1,0.0
0.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.2778255449535083,0.0
1.0,0.0,0.9,1.0,0.0
0.0,0.0,1.0,1.0,1.0
